device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_camera_5,CAMERA,100,0,1,0.0082472920184955,17,17,10,1,0.013999999999999985,
dummy_imu_2,IMU,100,0,1,0.0007779590087011456,18,18,10,1,0.012999999999999984,
dummy_imu_1,IMU,100,0,1,0.004580834007356316,18,18,10,1,0.012999999999999984,
dummy_imu_3,IMU,100,0,1,0.0017063749837689102,18,18,10,1,0.012999999999999984,
dummy_imu_6,IMU,100,0,1,0.003812749986536801,18,18,10,1,0.012999999999999984,
dummy_imu_4,IMU,100,0,1,0.00522479199571535,18,18,10,1,0.012999999999999984,
dummy_imu_8,IMU,100,0,1,0.004322958993725479,18,18,10,1,0.012999999999999984,
dummy_imu_12,IMU,100,0,1,0.003235457988921553,18,18,10,1,0.012999999999999984,
dummy_imu_7,IMU,100,0,1,0.004680874990299344,18,18,10,1,0.012999999999999984,
dummy_imu_5,IMU,100,0,1,0.0052643330418504775,18,18,10,1,0.012999999999999984,
dummy_imu_9,IMU,100,0,1,0.004362082981970161,18,18,10,1,0.012999999999999984,
dummy_imu_11,IMU,100,0,1,0.0044795830035582185,18,18,10,1,0.012999999999999984,
dummy_imu_13,IMU,100,0,1,0.004501791961956769,18,18,10,1,0.012999999999999984,
dummy_imu_10,IMU,100,0,1,0.005618290975689888,18,18,10,1,0.012999999999999984,
dummy_imu_14,IMU,100,0,1,0.004906916001345962,18,18,10,1,0.012999999999999984,
dummy_imu_15,IMU,100,0,1,0.007191292010247707,18,18,10,1,0.012999999999999984,
dummy_imu_16,IMU,100,0,1,0.006878166983369738,18,18,10,1,0.012999999999999984,
dummy_imu_17,IMU,100,0,1,0.006485124991741031,18,18,10,1,0.012999999999999984,
dummy_camera_6,CAMERA,100,0,1,0.004991042020265013,18,18,10,1,0.012999999999999984,
dummy_camera_1,CAMERA,100,0,1,0.006123416009359062,18,18,10,1,0.012999999999999984,
dummy_camera_2,CAMERA,100,0,1,0.0059082499938085675,18,18,10,1,0.012999999999999984,
dummy_camera_3,CAMERA,100,0,1,0.005789165967144072,18,18,10,1,0.012999999999999984,
dummy_camera_4,CAMERA,100,0,1,0.005745458009187132,18,18,10,1,0.012999999999999984,
dummy_camera_5,CAMERA,100,0,1,0.005692250037100166,18,18,10,1,0.012999999999999984,
dummy_camera_7,CAMERA,100,0,1,0.00553862500237301,18,18,10,1,0.012999999999999984,
dummy_imu_18,IMU,100,0,1,0.006766083010006696,18,18,10,1,0.012999999999999984,
dummy_camera_8,CAMERA,100,0,1,0.005478165985550731,18,18,10,1,0.012999999999999984,
dummy_camera_9,CAMERA,100,0,1,0.005418957967776805,18,18,10,1,0.012999999999999984,
dummy_camera_10,CAMERA,100,0,1,0.0053363750339485705,18,18,10,1,0.012999999999999984,
dummy_robot_1,ROBOT,100,100,0,1.3090546250459738,18,18,10,1,0.012999999999999984,
dummy_imu_2,IMU,100,0,1,0.0003572499845176935,19,19,10,1,0.011999999999999983,
dummy_imu_3,IMU,100,0,1,0.00024575000861659646,19,19,10,1,0.011999999999999983,
dummy_imu_5,IMU,100,0,1,0.0003197499900124967,19,19,10,1,0.011999999999999983,
dummy_imu_4,IMU,100,0,1,0.0021421669516712427,19,19,10,1,0.011999999999999983,
dummy_imu_1,IMU,100,0,1,0.0045484170550480485,19,19,10,1,0.011999999999999983,
dummy_imu_7,IMU,100,0,1,0.0019059589831158519,19,19,10,1,0.011999999999999983,
dummy_imu_10,IMU,100,0,1,0.0011923330021090806,19,19,10,1,0.011999999999999983,
dummy_imu_6,IMU,100,0,1,0.005113791965413839,19,19,10,1,0.011999999999999983,
dummy_imu_9,IMU,100,0,1,0.0038924579857848585,19,19,10,1,0.011999999999999983,
dummy_imu_11,IMU,100,0,1,0.0056541250087320805,19,19,10,1,0.011999999999999983,
dummy_imu_8,IMU,100,0,1,0.008236334018874913,19,19,10,1,0.011999999999999983,
dummy_imu_14,IMU,100,0,1,0.006351792020723224,19,19,10,1,0.011999999999999983,
dummy_imu_17,IMU,100,0,1,0.00443054101197049,19,19,10,1,0.011999999999999983,
dummy_imu_12,IMU,100,0,1,0.006107082997914404,19,19,10,1,0.011999999999999983,
dummy_imu_15,IMU,100,0,1,0.007119250018149614,19,19,10,1,0.011999999999999983,
dummy_imu_13,IMU,100,0,1,0.010641832952387631,19,19,10,1,0.011999999999999983,
dummy_camera_5,CAMERA,100,0,1,0.005943834024947137,19,19,10,1,0.011999999999999983,
dummy_imu_18,IMU,100,0,1,0.00595841696485877,19,19,10,1,0.011999999999999983,
dummy_imu_19,IMU,100,0,1,0.008164166007190943,19,19,10,1,0.011999999999999983,
dummy_camera_1,CAMERA,100,0,1,0.007746500021312386,19,19,10,1,0.011999999999999983,
dummy_imu_16,IMU,100,0,1,0.009676333051174879,19,19,10,1,0.011999999999999983,
dummy_camera_2,CAMERA,100,0,1,0.007383415999356657,19,19,10,1,0.011999999999999983,
dummy_camera_3,CAMERA,100,0,1,0.007127500022761524,19,19,10,1,0.011999999999999983,
dummy_camera_4,CAMERA,100,0,1,0.006999541015829891,19,19,10,1,0.011999999999999983,
dummy_camera_6,CAMERA,100,0,1,0.006695541960652918,19,19,10,1,0.011999999999999983,
dummy_camera_7,CAMERA,100,0,1,0.005204749992117286,19,19,10,1,0.011999999999999983,
dummy_camera_8,CAMERA,100,0,1,0.006528375030029565,19,19,10,1,0.011999999999999983,
dummy_camera_9,CAMERA,100,0,1,0.006482166994828731,19,19,10,1,0.011999999999999983,
dummy_robot_1,ROBOT,100,0,100,0.006738582975231111,19,19,10,1,0.011999999999999983,[Errno 24] Too many open files
dummy_camera_10,CAMERA,100,0,1,0.007128249970264733,19,19,10,1,0.011999999999999983,
dummy_imu_3,IMU,100,0,1,8.958298712968826e-05,20,20,10,1,0.010999999999999982,
dummy_imu_4,IMU,100,0,1,0.00015350000467151403,20,20,10,1,0.010999999999999982,
dummy_imu_2,IMU,100,0,1,0.0006803749711252749,20,20,10,1,0.010999999999999982,
dummy_imu_5,IMU,100,0,1,0.0003405830357223749,20,20,10,1,0.010999999999999982,
dummy_imu_6,IMU,100,0,1,0.001155041973106563,20,20,10,1,0.010999999999999982,
dummy_imu_1,IMU,100,0,1,0.0026138750254176557,20,20,10,1,0.010999999999999982,
dummy_imu_9,IMU,100,0,1,0.0013502080109901726,20,20,10,1,0.010999999999999982,
dummy_imu_7,IMU,100,0,1,0.0019438749877735972,20,20,10,1,0.010999999999999982,
dummy_imu_11,IMU,100,0,1,0.0021745000267401338,20,20,10,1,0.010999999999999982,
dummy_imu_13,IMU,100,0,1,0.001945583033375442,20,20,10,1,0.010999999999999982,
dummy_imu_8,IMU,100,0,1,0.0028119999915361404,20,20,10,1,0.010999999999999982,
dummy_imu_10,IMU,100,0,1,0.0023144169826991856,20,20,10,1,0.010999999999999982,
dummy_imu_14,IMU,100,0,1,0.002216166991274804,20,20,10,1,0.010999999999999982,
dummy_camera_10,CAMERA,100,0,1,0.0006042500026524067,20,20,10,1,0.010999999999999982,
dummy_camera_1,CAMERA,100,0,1,0.0014083340065553784,20,20,10,1,0.010999999999999982,
dummy_camera_3,CAMERA,100,0,1,0.0013765000039711595,20,20,10,1,0.010999999999999982,
dummy_imu_17,IMU,100,0,1,0.002005792048294097,20,20,10,1,0.010999999999999982,
dummy_imu_12,IMU,100,0,1,0.0023765420191921294,20,20,10,1,0.010999999999999982,
dummy_imu_18,IMU,100,0,1,0.003270540968514979,20,20,10,1,0.010999999999999982,
dummy_imu_19,IMU,100,0,1,0.0032436249894089997,20,20,10,1,0.010999999999999982,
dummy_camera_5,CAMERA,100,0,1,0.002715999959036708,20,20,10,1,0.010999999999999982,
dummy_camera_8,CAMERA,100,0,1,0.0024108330253511667,20,20,10,1,0.010999999999999982,
dummy_imu_20,IMU,100,0,1,0.003178875020239502,20,20,10,1,0.010999999999999982,
dummy_imu_16,IMU,100,0,1,0.00384116597706452,20,20,10,1,0.010999999999999982,
dummy_camera_6,CAMERA,100,0,1,0.0029076249920763075,20,20,10,1,0.010999999999999982,
dummy_imu_15,IMU,100,0,1,0.004358374979346991,20,20,10,1,0.010999999999999982,
dummy_camera_4,CAMERA,100,0,1,0.003291499975603074,20,20,10,1,0.010999999999999982,
dummy_robot_1,ROBOT,100,0,100,0.0028855829732492566,20,20,10,1,0.010999999999999982,[Errno 24] Too many open files
dummy_camera_2,CAMERA,100,0,1,0.0036443329881876707,20,20,10,1,0.010999999999999982,
dummy_camera_7,CAMERA,100,0,1,0.003334374981932342,20,20,10,1,0.010999999999999982,
dummy_camera_9,CAMERA,100,0,1,0.00260733300819993,20,20,10,1,0.010999999999999982,
dummy_imu_3,IMU,100,0,1,0.00036162498872727156,21,21,10,1,0.009999999999999981,
dummy_imu_2,IMU,100,0,1,0.0009565000073052943,21,21,10,1,0.009999999999999981,
dummy_imu_4,IMU,100,0,1,0.00023770902771502733,21,21,10,1,0.009999999999999981,
dummy_imu_5,IMU,100,0,1,0.00030270800925791264,21,21,10,1,0.009999999999999981,
dummy_imu_6,IMU,100,0,1,0.0003738750237971544,21,21,10,1,0.009999999999999981,
dummy_imu_1,IMU,100,0,1,0.0037784159649163485,21,21,10,1,0.009999999999999981,
dummy_imu_8,IMU,100,0,1,0.00030545901972800493,21,21,10,1,0.009999999999999981,
dummy_imu_9,IMU,100,0,1,0.0003499590093269944,21,21,10,1,0.009999999999999981,
dummy_imu_7,IMU,100,0,1,0.00220679200720042,21,21,10,1,0.009999999999999981,
dummy_imu_11,IMU,100,0,1,0.00020424998365342617,21,21,10,1,0.009999999999999981,
dummy_imu_12,IMU,100,0,1,0.0003774579963646829,21,21,10,1,0.009999999999999981,
dummy_imu_13,IMU,100,0,1,0.000624750042334199,21,21,10,1,0.009999999999999981,
dummy_imu_10,IMU,100,0,1,0.0021591249969787896,21,21,10,1,0.009999999999999981,
dummy_imu_15,IMU,100,0,1,0.00026475003687664866,21,21,10,1,0.009999999999999981,
dummy_imu_17,IMU,100,0,1,0.0022890419932082295,21,21,10,1,0.009999999999999981,
dummy_imu_14,IMU,100,0,1,0.005382542032748461,21,21,10,1,0.009999999999999981,
dummy_imu_16,IMU,100,0,1,0.0042740420321933925,21,21,10,1,0.009999999999999981,
dummy_imu_19,IMU,100,0,1,0.0044745419872924685,21,21,10,1,0.009999999999999981,
dummy_imu_20,IMU,100,0,1,0.004609290976077318,21,21,10,1,0.009999999999999981,
dummy_imu_18,IMU,100,0,1,0.0056730000069364905,21,21,10,1,0.009999999999999981,
dummy_imu_21,IMU,100,0,1,0.004239833040628582,21,21,10,1,0.009999999999999981,
dummy_camera_1,CAMERA,100,0,1,0.006816666980739683,21,21,10,1,0.009999999999999981,
dummy_camera_2,CAMERA,100,0,1,0.0065952910226769745,21,21,10,1,0.009999999999999981,
dummy_camera_4,CAMERA,100,0,1,0.006260292022489011,21,21,10,1,0.009999999999999981,
dummy_camera_3,CAMERA,100,0,1,0.006430500012356788,21,21,10,1,0.009999999999999981,
dummy_camera_5,CAMERA,100,0,1,0.006016291037667543,21,21,10,1,0.009999999999999981,
dummy_camera_7,CAMERA,100,0,1,0.005783415981568396,21,21,10,1,0.009999999999999981,
dummy_camera_8,CAMERA,100,0,1,0.005478333041537553,21,21,10,1,0.009999999999999981,
dummy_camera_9,CAMERA,100,0,1,0.005477749975398183,21,21,10,1,0.009999999999999981,
dummy_camera_6,CAMERA,100,0,1,0.0062310840003192425,21,21,10,1,0.009999999999999981,
dummy_robot_1,ROBOT,100,0,100,0.005689332960173488,21,21,10,1,0.009999999999999981,[Errno 24] Too many open files
dummy_camera_10,CAMERA,100,0,1,0.005256708012893796,21,21,10,1,0.009999999999999981,
dummy_imu_2,IMU,100,0,1,0.00045620801392942667,22,22,10,1,0.00899999999999998,
dummy_imu_3,IMU,100,0,1,0.0002404589904472232,22,22,10,1,0.00899999999999998,
dummy_imu_4,IMU,100,0,1,0.00039950001519173384,22,22,10,1,0.00899999999999998,
dummy_imu_5,IMU,100,0,1,0.0003976250300183892,22,22,10,1,0.00899999999999998,
dummy_imu_1,IMU,100,0,1,0.004228083009365946,22,22,10,1,0.00899999999999998,
dummy_imu_7,IMU,100,0,1,0.0002982080332003534,22,22,10,1,0.00899999999999998,
dummy_imu_6,IMU,100,0,1,0.004102999984752387,22,22,10,1,0.00899999999999998,
dummy_imu_9,IMU,100,0,1,0.005749500007368624,22,22,10,1,0.00899999999999998,
dummy_imu_8,IMU,100,0,1,0.006560124980751425,22,22,10,1,0.00899999999999998,
dummy_imu_13,IMU,100,0,1,0.005924917000811547,22,22,10,1,0.00899999999999998,
dummy_imu_11,IMU,100,0,1,0.006319125008303672,22,22,10,1,0.00899999999999998,
dummy_imu_10,IMU,100,0,1,0.006982750026509166,22,22,10,1,0.00899999999999998,
dummy_imu_19,IMU,100,0,1,0.004894500016234815,22,22,10,1,0.00899999999999998,
dummy_imu_14,IMU,100,0,1,0.0069752499694004655,22,22,10,1,0.00899999999999998,
dummy_imu_12,IMU,100,0,1,0.008246750046964735,22,22,10,1,0.00899999999999998,
dummy_imu_22,IMU,100,0,1,0.004423125006724149,22,22,10,1,0.00899999999999998,
dummy_camera_1,CAMERA,100,0,1,0.004293708014301956,22,22,10,1,0.00899999999999998,
dummy_imu_17,IMU,100,0,1,0.007034750015009195,22,22,10,1,0.00899999999999998,
dummy_imu_18,IMU,100,0,1,0.00971666700206697,22,22,10,1,0.00899999999999998,
dummy_imu_21,IMU,100,0,1,0.009205041045788676,22,22,10,1,0.00899999999999998,
dummy_imu_15,IMU,100,0,1,0.011485291994176805,22,22,10,1,0.00899999999999998,
dummy_imu_16,IMU,100,0,1,0.01139820896787569,22,22,10,1,0.00899999999999998,
dummy_camera_7,CAMERA,100,0,1,0.007636208028998226,22,22,10,1,0.00899999999999998,
dummy_camera_2,CAMERA,100,0,1,0.008572874998208135,22,22,10,1,0.00899999999999998,
dummy_camera_3,CAMERA,100,0,1,0.008540374983567744,22,22,10,1,0.00899999999999998,
dummy_camera_5,CAMERA,100,0,1,0.008413834031671286,22,22,10,1,0.00899999999999998,
dummy_imu_20,IMU,100,0,1,0.008424292027484626,22,22,10,1,0.00899999999999998,
dummy_camera_8,CAMERA,100,0,1,0.007536082994192839,22,22,10,1,0.00899999999999998,
dummy_camera_4,CAMERA,100,0,1,0.009198624989949167,22,22,10,1,0.00899999999999998,
dummy_robot_1,ROBOT,100,0,100,0.007701958995312452,22,22,10,1,0.00899999999999998,[Errno 24] Too many open files
dummy_camera_6,CAMERA,100,0,1,0.009248083981219679,22,22,10,1,0.00899999999999998,
dummy_camera_9,CAMERA,100,0,1,0.007964374963194132,22,22,10,1,0.00899999999999998,
dummy_camera_10,CAMERA,100,0,1,0.008026875031646341,22,22,10,1,0.00899999999999998,
dummy_imu_2,IMU,100,0,1,0.00044949998846277595,23,23,10,1,0.00799999999999998,
dummy_imu_3,IMU,100,0,1,0.000881750020198524,23,23,10,1,0.00799999999999998,
dummy_imu_5,IMU,100,0,1,0.0006605410017073154,23,23,10,1,0.00799999999999998,
dummy_imu_4,IMU,100,0,1,0.0018686249968595803,23,23,10,1,0.00799999999999998,
dummy_imu_9,IMU,100,0,1,0.0015932500245980918,23,23,10,1,0.00799999999999998,
dummy_imu_7,IMU,100,0,1,0.0012970829848200083,23,23,10,1,0.00799999999999998,
dummy_imu_1,IMU,100,0,1,0.008935833000577986,23,23,10,1,0.00799999999999998,
dummy_imu_8,IMU,100,0,1,0.004416166979353875,23,23,10,1,0.00799999999999998,
dummy_imu_12,IMU,100,0,1,0.003134791972115636,23,23,10,1,0.00799999999999998,
dummy_imu_6,IMU,100,0,1,0.00654458295321092,23,23,10,1,0.00799999999999998,
dummy_imu_10,IMU,100,0,1,0.005599917029030621,23,23,10,1,0.00799999999999998,
dummy_imu_11,IMU,100,0,1,0.00428720802301541,23,23,10,1,0.00799999999999998,
dummy_camera_3,CAMERA,100,0,1,0.0021758749498985708,23,23,10,1,0.00799999999999998,
dummy_imu_14,IMU,100,0,1,0.006752084009349346,23,23,10,1,0.00799999999999998,
dummy_imu_13,IMU,100,0,1,0.006080624996684492,23,23,10,1,0.00799999999999998,
dummy_imu_17,IMU,100,0,1,0.006180374999530613,23,23,10,1,0.00799999999999998,
dummy_imu_19,IMU,100,0,1,0.008892750018276274,23,23,10,1,0.00799999999999998,
dummy_imu_21,IMU,100,0,1,0.00889341696165502,23,23,10,1,0.00799999999999998,
dummy_imu_15,IMU,100,0,1,0.00883516698377207,23,23,10,1,0.00799999999999998,
dummy_imu_22,IMU,100,0,1,0.008726832980755717,23,23,10,1,0.00799999999999998,
dummy_imu_23,IMU,100,0,1,0.00838841701624915,23,23,10,1,0.00799999999999998,
dummy_camera_1,CAMERA,100,0,1,0.00827179104089737,23,23,10,1,0.00799999999999998,
dummy_imu_18,IMU,100,0,1,0.009867040964309126,23,23,10,1,0.00799999999999998,
dummy_camera_4,CAMERA,100,0,1,0.007585124985780567,23,23,10,1,0.00799999999999998,
dummy_camera_5,CAMERA,100,0,1,0.007411417027469724,23,23,10,1,0.00799999999999998,
dummy_imu_16,IMU,100,0,1,0.011048040993046016,23,23,10,1,0.00799999999999998,
dummy_camera_7,CAMERA,100,0,1,0.00712858303450048,23,23,10,1,0.00799999999999998,
dummy_camera_8,CAMERA,100,0,1,0.0069992500357329845,23,23,10,1,0.00799999999999998,
dummy_camera_2,CAMERA,100,0,1,0.008796082984190434,23,23,10,1,0.00799999999999998,
dummy_camera_6,CAMERA,100,0,1,0.007636333000846207,23,23,10,1,0.00799999999999998,
dummy_imu_20,IMU,100,0,1,0.010499541996978223,23,23,10,1,0.00799999999999998,
dummy_camera_9,CAMERA,100,0,1,0.007442332978826016,23,23,10,1,0.00799999999999998,
dummy_camera_10,CAMERA,100,0,1,0.007435333041939884,23,23,10,1,0.00799999999999998,
dummy_robot_1,ROBOT,100,100,0,0.8093612500233576,23,23,10,1,0.00799999999999998,
dummy_imu_4,IMU,100,0,1,0.0002710000262595713,24,24,10,1,0.006999999999999979,
dummy_imu_2,IMU,100,0,1,0.002074333024211228,24,24,10,1,0.006999999999999979,
dummy_imu_3,IMU,100,0,1,0.0022775830002501607,24,24,10,1,0.006999999999999979,
dummy_imu_1,IMU,100,0,1,0.004413249960634857,24,24,10,1,0.006999999999999979,
dummy_imu_5,IMU,100,0,1,0.0014427080168388784,24,24,10,1,0.006999999999999979,
dummy_imu_6,IMU,100,0,1,0.0041057089692913,24,24,10,1,0.006999999999999979,
dummy_imu_9,IMU,100,0,1,0.004866750037763268,24,24,10,1,0.006999999999999979,
dummy_imu_10,IMU,100,0,1,0.004731083055958152,24,24,10,1,0.006999999999999979,
dummy_imu_11,IMU,100,0,1,0.005849209032021463,24,24,10,1,0.006999999999999979,
dummy_imu_12,IMU,100,0,1,0.004726541985291988,24,24,10,1,0.006999999999999979,
dummy_imu_13,IMU,100,0,1,0.005920041992794722,24,24,10,1,0.006999999999999979,
dummy_imu_8,IMU,100,0,1,0.006881834007799625,24,24,10,1,0.006999999999999979,
dummy_imu_14,IMU,100,0,1,0.006432167021557689,24,24,10,1,0.006999999999999979,
dummy_imu_7,IMU,100,0,1,0.009071832988411188,24,24,10,1,0.006999999999999979,
dummy_imu_17,IMU,100,0,1,0.006247667013667524,24,24,10,1,0.006999999999999979,
dummy_imu_16,IMU,100,0,1,0.006411833979655057,24,24,10,1,0.006999999999999979,
dummy_imu_18,IMU,100,0,1,0.006144332990515977,24,24,10,1,0.006999999999999979,
dummy_imu_15,IMU,100,0,1,0.006182875018566847,24,24,10,1,0.006999999999999979,
dummy_imu_20,IMU,100,0,1,0.0056107499985955656,24,24,10,1,0.006999999999999979,
dummy_imu_19,IMU,100,0,1,0.00631995900766924,24,24,10,1,0.006999999999999979,
dummy_imu_21,IMU,100,0,1,0.009060917014721781,24,24,10,1,0.006999999999999979,
dummy_imu_22,IMU,100,0,1,0.00900112499948591,24,24,10,1,0.006999999999999979,
dummy_imu_23,IMU,100,0,1,0.008962167019490153,24,24,10,1,0.006999999999999979,
dummy_camera_8,CAMERA,100,0,1,0.006421959027647972,24,24,10,1,0.006999999999999979,
dummy_camera_2,CAMERA,100,0,1,0.008219167008064687,24,24,10,1,0.006999999999999979,
dummy_camera_4,CAMERA,100,0,1,0.007971499988343567,24,24,10,1,0.006999999999999979,
dummy_imu_24,IMU,100,0,1,0.009235584002453834,24,24,10,1,0.006999999999999979,
dummy_camera_6,CAMERA,100,0,1,0.0074965410167351365,24,24,10,1,0.006999999999999979,
dummy_camera_5,CAMERA,100,0,1,0.007701917027588934,24,24,10,1,0.006999999999999979,
dummy_camera_7,CAMERA,100,0,1,0.007446957984939218,24,24,10,1,0.006999999999999979,
dummy_camera_9,CAMERA,100,0,1,0.00697475002380088,24,24,10,1,0.006999999999999979,
dummy_camera_3,CAMERA,100,0,1,0.006741332996170968,24,24,10,1,0.006999999999999979,
dummy_camera_10,CAMERA,100,0,1,0.006848333985544741,24,24,10,1,0.006999999999999979,
dummy_camera_1,CAMERA,100,0,1,0.009409999998752028,24,24,10,1,0.006999999999999979,
dummy_robot_1,ROBOT,100,100,0,0.7081921250210144,24,24,10,1,0.006999999999999979,
dummy_imu_4,IMU,100,0,1,0.0009867080370895565,25,25,10,1,0.005999999999999979,
dummy_imu_6,IMU,100,0,1,0.0002559999702498317,25,25,10,1,0.005999999999999979,
dummy_imu_5,IMU,100,0,1,0.0019279579864814878,25,25,10,1,0.005999999999999979,
dummy_imu_1,IMU,100,0,1,0.004224082978907973,25,25,10,1,0.005999999999999979,
dummy_imu_2,IMU,100,0,1,0.004240249982103705,25,25,10,1,0.005999999999999979,
dummy_imu_3,IMU,100,0,1,0.005416041996795684,25,25,10,1,0.005999999999999979,
dummy_imu_11,IMU,100,0,1,0.001927417004480958,25,25,10,1,0.005999999999999979,
dummy_imu_10,IMU,100,0,1,0.0034210830344818532,25,25,10,1,0.005999999999999979,
dummy_imu_9,IMU,100,0,1,0.004983874969184399,25,25,10,1,0.005999999999999979,
dummy_imu_8,IMU,100,0,1,0.0056190420291386545,25,25,10,1,0.005999999999999979,
dummy_imu_7,IMU,100,0,1,0.0062702500144951046,25,25,10,1,0.005999999999999979,
dummy_imu_15,IMU,100,0,1,0.004718749958556145,25,25,10,1,0.005999999999999979,
dummy_imu_18,IMU,100,0,1,0.004883082991000265,25,25,10,1,0.005999999999999979,
dummy_imu_12,IMU,100,0,1,0.008081915962975472,25,25,10,1,0.005999999999999979,
dummy_imu_13,IMU,100,0,1,0.006388249981682748,25,25,10,1,0.005999999999999979,
dummy_imu_14,IMU,100,0,1,0.006335249985568225,25,25,10,1,0.005999999999999979,
dummy_imu_16,IMU,100,0,1,0.006317124993074685,25,25,10,1,0.005999999999999979,
dummy_imu_17,IMU,100,0,1,0.0063362080254592,25,25,10,1,0.005999999999999979,
dummy_imu_21,IMU,100,0,1,0.009174833016004413,25,25,10,1,0.005999999999999979,
dummy_imu_22,IMU,100,0,1,0.008908333955332637,25,25,10,1,0.005999999999999979,
dummy_imu_23,IMU,100,0,1,0.008725415973458439,25,25,10,1,0.005999999999999979,
dummy_imu_24,IMU,100,0,1,0.008545709017198533,25,25,10,1,0.005999999999999979,
dummy_imu_20,IMU,100,0,1,0.010069834010209888,25,25,10,1,0.005999999999999979,
dummy_imu_19,IMU,100,0,1,0.00856874999590218,25,25,10,1,0.005999999999999979,
dummy_imu_25,IMU,100,0,1,0.007998500019311905,25,25,10,1,0.005999999999999979,
dummy_camera_1,CAMERA,100,0,1,0.007959041045978665,25,25,10,1,0.005999999999999979,
dummy_camera_2,CAMERA,100,0,1,0.007809833972714841,25,25,10,1,0.005999999999999979,
dummy_camera_3,CAMERA,100,0,1,0.007634582987520844,25,25,10,1,0.005999999999999979,
dummy_camera_5,CAMERA,100,0,1,0.007494499965105206,25,25,10,1,0.005999999999999979,
dummy_camera_6,CAMERA,100,0,1,0.007446750008966774,25,25,10,1,0.005999999999999979,
dummy_camera_8,CAMERA,100,0,1,0.007230584044009447,25,25,10,1,0.005999999999999979,
dummy_camera_9,CAMERA,100,0,1,0.0071541250217705965,25,25,10,1,0.005999999999999979,
dummy_camera_10,CAMERA,100,0,1,0.0070687090046703815,25,25,10,1,0.005999999999999979,
dummy_camera_7,CAMERA,100,0,1,0.007605791965033859,25,25,10,1,0.005999999999999979,
dummy_camera_4,CAMERA,100,0,1,0.006773832952603698,25,25,10,1,0.005999999999999979,
dummy_robot_1,ROBOT,100,100,0,0.6092910000006668,25,25,10,1,0.005999999999999979,
dummy_imu_3,IMU,100,0,1,0.0017179170390591025,26,26,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.002152290951926261,26,26,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0005258339806459844,26,26,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.002032041025813669,26,26,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.007024416991043836,26,26,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.005748833005782217,26,26,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0033864169963635504,26,26,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.006511042010970414,26,26,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.006702750048134476,26,26,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.0065319170244038105,26,26,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.005509166978299618,26,26,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.007453750004060566,26,26,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.005529167014174163,26,26,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007377541973255575,26,26,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.009099457995034754,26,26,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.009240791958291084,26,26,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.007876874995417893,26,26,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.00943050003843382,26,26,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.006858958047814667,26,26,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.007511792005971074,26,26,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.006388166977558285,26,26,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.008741416968405247,26,26,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.008424666011705995,26,26,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.008421459002420306,26,26,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.008284958021249622,26,26,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.005826124979648739,26,26,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007815250020939857,26,26,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.007621125027071685,26,26,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.009967292018700391,26,26,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007186750008258969,26,26,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0071450420073233545,26,26,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006583875045180321,26,26,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.008550208003725857,26,26,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.006843374983873218,26,26,10,1,0.005,[Errno 24] Too many open files
dummy_camera_3,CAMERA,100,0,1,0.008486167003866285,26,26,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.0073552499525249004,26,26,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007791541051119566,26,26,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0006029169890098274,27,27,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0005705840303562582,27,27,10,1,0.005,
